account_number,balance,account_type,customer_id
ACC001001,5000000,SALARY,user001
ACC001002,3500000,SALARY,user002
ACC001003,7500000,SALARY,user003
ACC001004,2500000,SALARY,user004
ACC001005,10000000,SALARY,user005
ACC001006,4200000,SALARY,user006
ACC001007,8900000,SALARY,user007
ACC001008,1800000,SALARY,user008
ACC001009,6700000,SALARY,user009
ACC001010,9200000,SALARY,user010
ACC001011,3100000,SALARY,user011
ACC001012,5600000,SALARY,user012
ACC001013,12000000,SALARY,user013
ACC001014,2400000,SALARY,user014
ACC001015,7800000,SALARY,user015
ACC001016,4400000,SALARY,user016
ACC001017,9600000,SALARY,user017
ACC001018,2100000,SALARY,user018
ACC001019,6300000,SALARY,user019
ACC001020,15000000,SALARY,user020
ACC001021,3800000,SALARY,user021
ACC001022,5900000,SALARY,user022
ACC001023,8200000,SALARY,user023
ACC001024,2900000,SALARY,user024
ACC001025,11000000,SALARY,user025
ACC001026,4700000,SALARY,user026
ACC001027,9400000,SALARY,user027
ACC001028,1900000,SALARY,user028
ACC001029,7200000,SALARY,user029
ACC001030,14000000,SALARY,user030
ACC001031,3600000,SALARY,user031
ACC001032,5800000,SALARY,user032
ACC001033,8400000,SALARY,user033
ACC001034,2700000,SALARY,user034
ACC001035,10600000,SALARY,user035
ACC001036,4900000,SALARY,user036
ACC001037,9700000,SALARY,user037
ACC001038,2200000,SALARY,user038
ACC001039,6800000,SALARY,user039
ACC001040,13500000,SALARY,user040
ACC001041,3900000,SALARY,user041
ACC001042,6100000,SALARY,user042
ACC001043,8700000,SALARY,user043
ACC001044,3000000,SALARY,user044
ACC001045,11200000,SALARY,user045
ACC001046,5100000,SALARY,user046
ACC001047,9900000,SALARY,user047
ACC001048,2300000,SALARY,user048
ACC001049,7100000,SALARY,user049
ACC001050,14800000,SALARY,user050
ACC001051,4050000,SALARY,user051
ACC001052,6250000,SALARY,user052
ACC001053,8650000,SALARY,user053
ACC001054,2850000,SALARY,user054
ACC001055,10950000,SALARY,user055
ACC001056,4750000,SALARY,user056
ACC001057,9450000,SALARY,user057
ACC001058,2250000,SALARY,user058
ACC001059,6950000,SALARY,user059
ACC001060,14300000,SALARY,user060
ACC001061,3750000,SALARY,user061
ACC001062,5950000,SALARY,user062
ACC001063,8350000,SALARY,user063
ACC001064,2750000,SALARY,user064
ACC001065,10750000,SALARY,user065
ACC001066,4850000,SALARY,user066
ACC001067,9550000,SALARY,user067
ACC001068,2150000,SALARY,user068
ACC001069,6650000,SALARY,user069
ACC001070,13700000,SALARY,user070
ACC001071,3850000,SALARY,user071
ACC001072,6050000,SALARY,user072
ACC001073,8450000,SALARY,user073
ACC001074,2950000,SALARY,user074
ACC001075,11050000,SALARY,user075
ACC001076,4950000,SALARY,user076
ACC001077,9650000,SALARY,user077
ACC001078,2350000,SALARY,user078
ACC001079,6850000,SALARY,user079
ACC001080,14100000,SALARY,user080
ACC001081,3950000,SALARY,user081
ACC001082,6150000,SALARY,user082
ACC001083,8550000,SALARY,user083
ACC001084,2650000,SALARY,user084
ACC001085,10850000,SALARY,user085
ACC001086,4650000,SALARY,user086
ACC001087,9350000,SALARY,user087
ACC001088,2050000,SALARY,user088
ACC001089,6450000,SALARY,user089
ACC001090,13600000,SALARY,user090
ACC001091,3650000,SALARY,user091
ACC001092,5850000,SALARY,user092
ACC001093,8250000,SALARY,user093
ACC001094,2550000,SALARY,user094
ACC001095,10550000,SALARY,user095
ACC001096,4550000,SALARY,user096
ACC001097,9250000,SALARY,user097
ACC001098,1950000,SALARY,user098
ACC001099,6350000,SALARY,user099
ACC001100,13100000,SALARY,user100
